"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"9QFW","model_1","82",100823.9793,0.1905,7.9993,7.2504,0
"9QFW","model_2","29",108033.527,0.2005,7.5875,6.9183,0
"9QFW","model_3","6",111977.2345,0.1948,7.7882,7.2775,0
"9QFW","model_4","8",117100.0771,0.2029,7.5799,6.4202,0
"9QFW","model_5","35",117135.9169,0.2088,7.3398,6.3139,0
"9QFW","ranked_1","-",97371.8945,0.192,7.9244,7.2609,0
"9QFW","ranked_2","-",98647.0186,0.1936,7.8681,7.1319,0
"9QFW","ranked_3","-",98664.9972,0.19,8.0119,7.3072,0
"9QFW","ranked_4","-",98717.4083,0.1932,7.8922,7.1177,0
"9QFW","ranked_5","-",98779.0335,0.1907,7.9852,7.2619,0
"BAAD","model_1","6",3606.7107,0.7182,1.6489,1.337,0.6335
"BAAD","model_2","17",4618.4773,0.595,2.3776,1.97,0.4907
"BAAD","model_3","4",5099.5013,0.5754,1.8081,2.1598,0.4441
"BAAD","model_4","7",5223.6159,0.5392,2.8064,2.4945,0.4503
"BAAD","model_5","4",6346.3229,0.5024,2.7129,2.6975,0.3634
"BAAD","ranked_1","-",3606.7107,0.7182,1.6489,1.337,0.6335
"BAAD","ranked_2","-",3944.9161,0.7417,1.761,1.5502,0.7826
"BAAD","ranked_3","-",4110.0055,0.7088,1.6882,1.6895,0.7236
"BAAD","ranked_4","-",4182.8465,0.6415,1.7465,1.8029,0.5559
"BAAD","ranked_5","-",4446.7059,0.6385,2.3409,2.2266,0.6739
"BOYV","model_1","20",3988.0144,0.4903,4.3382,2.0503,0.3291
"BOYV","model_2","31",4874.8887,0.5143,4.9277,2.3826,0.5107
"BOYV","model_3","8",6342.8383,0.4157,5.1475,2.3044,0.2179
"BOYV","model_4","37",6438.658,0.44,5.6074,2.384,0.3397
"BOYV","model_5","14",7682.1606,0.4001,4.3944,2.3135,0.1154
"BOYV","ranked_1","-",3675.4705,0.5398,4.3456,1.9425,0.453
"BOYV","ranked_2","-",3769.9144,0.5204,3.9773,1.8824,0.3526
"BOYV","ranked_3","-",3926.9186,0.4815,3.9091,1.9612,0.25
"BOYV","ranked_4","-",3988.0144,0.4903,4.3382,2.0503,0.3291
"BOYV","ranked_5","-",4015.0779,0.4779,4.1792,1.9941,0.2671
"BP57","model_1","190",9332.3226,0.2571,5.6911,5.0625,0
"BP57","model_2","4",15890.7428,0.2748,5.2138,4.5577,0
"BP57","model_3","5",18454.9499,0.2858,4.7571,4.6086,0
"BP57","model_4","1",5659.8557,0.2524,5.8167,5.2257,0
"BP57","model_5","1",5700.7627,0.2531,5.7911,5.2236,0
"BP57","ranked_1","-",5659.8557,0.2524,5.8167,5.2257,0
"BP57","ranked_2","-",5700.7627,0.2531,5.7911,5.2236,0
"BP57","ranked_3","-",5769.9513,0.2529,5.7921,5.233,0
"BP57","ranked_4","-",5870.2404,0.2488,5.9041,5.391,0
"BP57","ranked_5","-",5905.2352,0.257,5.674,5.1133,0
"CP57","model_1","240",8577.5023,0.2629,5.4463,5.0943,0
"CP57","model_2","29",11795.8293,0.2918,4.7651,4.1721,0
"CP57","model_3","11",11834.1397,0.2887,4.8609,4.2136,0
"CP57","model_4","4",12467.8723,0.3029,4.4997,3.9199,0
"CP57","model_5","6",13187.6726,0.2896,4.7897,4.2695,0
"CP57","ranked_1","-",5402.9499,0.2483,5.8847,5.5168,0
"CP57","ranked_2","-",5670.7027,0.2491,5.8788,5.4307,0
"CP57","ranked_3","-",5748.1803,0.2494,5.866,5.4358,0
"CP57","ranked_4","-",5791.791,0.2483,5.8765,5.5466,0
"CP57","ranked_5","-",5868.2737,0.2513,5.7941,5.4191,0
